Comments,n_stars,len_cmt,Pin,Service,General,Others,SGeneral,SPin,SSer,SOth
Mình cũng đã sài được hơn 1 tháng . Về cấu hình bin và hiệu năng đều ok . Trước mình dùng 7pl chụp cam trc và sau rất ok . Nhưg k hiểu sao ip11 này camera sau khi chụp tối có nhiều ánh đèn thì thấy trên có những đóm sáng bị phản chiếu ngược lại kiểu như gương bị rỗ ý . Chụp ban ngay hay ít bóng đèn thì k bị phản chiếu . Còn camera trước thì hơi bị ánh vàng kiểu như bị vàng da ý . Còn đâu mọi thứ rất tốt,4,99,0,0,1,1,1,2.0,2.0,1.0
"Máy dùng OK . Cảm ơn ace nhân viên tgdd Gia Bình ,rất nhiệt tình , chu đáo nữa ❤️",4,81,0,1,1,1,1,2.0,1.0,0.0
"Mua đt ở tgdd f1, nhưng đợi bàn giao đth hơi bị lâu hơn 1h mới xong. Cảm nhận về con 13 của mình là mượt cute lắm, xài thoải mái cả ngày mới hết pin",4,148,1,1,0,1,2,0.0,-1.0,0.0
"Đáng tiền hơn 2 con pro với pro max Màn hình ko bị rỗ như con XR, trãi nghiệm tốt",5,81,0,0,1,1,1,2.0,2.0,0.0
"Quá chán việc bảo hành,mua máy đc 2 tháng lỗi sạc.mang ra bảo hành chục ngày rồi gọi tổng đài báo máy vẫn chưa đến nhà máy samsung.Lúc mua máy thấy nhân viên hồ hởi lắm mà khoản bảo hành thất vọng thực sự.",2,44,1,1,0,0,2,-1.0,-1.0,2.0
"Cho mình hỏi mình mua máy về sạc lúc đầu máy luôn bị nóng, pin khoảng 80% trở lên thì máy không bị nóng nữa. Sạc mình mua chính hãng ở tgdđ luôn, mình ra cửa hàng hỏi thì nv bảo dòng ip nó như vậy, mong tư vấn giúp ạ! Mình sd đc 3 tuần rồi",4,239,1,0,0,1,2,-1.0,2.0,1.0
"Sau đây là đánh giá chung về máy sau 10 ngày dùng... Pin trâu nghe gọi to rõ, cảm biến vân tay và khuân mặt khá nhạy, dùng và sạc pin chỉ ấm nhẹ, pin sạc từ 0-100% là 3h...cam chụp tạm được lưu ảnh ở chế độ làm đẹp chậm, loa nghe nhạc không hay, máy nặng mặt sau bóng rất dễ trầy",4,64,1,0,0,1,2,0.0,2.0,-1.0
"Sản phẩm rất tuyệt vời, nhân viên vui vẻ nhiệt tình, pin trâu, chơi game rất mượt.",5,82,1,1,1,1,1,1.0,1.0,1.0
"Tùy theo yêu cầu sử dụng mỗi người, trước khi mua một dòng máy nào ta cần kiểm chứng thông tin cụ thể từng sản phẩm có phù hợp không?. Tôi dùng iphone từ lâu thấy dòng máy này khỏi phải bàn,(đắt sắt ra miếng) còn SE 2020 khá tốt, chạy rất mượt mà, mọi thứ dùng ổn, giá trung bình...",4,61,0,0,1,1,1,2.0,2.0,1.0
"Úi qua vừa đi mua xong phải nói là chim ưng nhaa. Nhân viên tư vấn nhiệt tình nữa, dùng thích lắm luôn. Màu Hồng đẹp thực sự",5,124,0,1,1,1,1,2.0,1.0,1.0
Ứng dụng hằng ngày chưa ổn định ram 8 nhưng đa nhiệm kiếm vào ứng dụng chậm chíp 665 vs giá gần 7 tr là wa yếu chỉ chơi game ở mức bình thường nếu quay lại tui sẽ mua redmi note8pro đến h vẫn chưa lên đc android 10,3,50,0,0,0,1,2,2.0,2.0,-1.0
"Mới mua hôm nay luôn, về kiểm tra là bị vậy, ko biết có sao ko luôn. Cây iphone mua trước đâu gặp vấn đề này",2,108,0,0,0,1,2,2.0,2.0,0.0
Sau 1 ngày sử dụng thì mình thấy pin cũng ko bền lắm. Mình chỉ lướt FB thôi mà 1 phút đã xuống 3%..buồn buồn,2,25,1,0,1,0,-1,-1.0,2.0,2.0
Mình mua máy đổi trả ở tgdd mà lúc đi cầm người ta báo là máy đã bị bung và thay pin các kiểu là sao vậy nhỉ,3,108,0,1,0,0,2,2.0,-1.0,2.0
"Xài rất okey, sạc rất nhanh, pin cũng không đến nổi nào tệ như mấy bạn đánh giá. So sánh pin 4000 mAh với 5000mAh sao công bằng",5,28,1,0,1,0,1,1.0,2.0,2.0
"Thấy mọi người chê quá, chứ mình xài gần 1 tháng rồi, mọi thứ vẫn tốt, sóng khỏe, pin lâu, sạc siêu nhanh, bút Spen thần thánh, màn hình khá sáng, chỉ có cảm biến vân tay là ko nhạy, với giá thế này thì ko nên đòi hỏi quá nhiều. Đây chỉ là dòng cận cao cấp gắn mác Note mà thôi.",5,63,1,0,0,1,2,1.0,2.0,1.0
"Samsung đã biết nhận ra điểm yếu của mình rồi , tấm nền amoled dùng cho màng 6.5 hd+ thì nhìn rỗ và nhem màu ở cạnh viền cửa sổ ứng dụng và màng hình , còn các tấm nền phổ thông dùng cho màng 6.5 hd+ thì lại ko bị các lỗi đó , đem chất lượng tốt tới còn hơn là ép người dùng sử dụng theo nhu cầu :))",5,72,0,0,0,1,2,2.0,2.0,-1.0
"Cho mình hỏi, mình mua ip 11 được 6 ngày, máy mình mỗi lần sử dụng camera tầm 1p là bắt đầu nóng dần lên. Đây là do máy như vậy hay bị lỗi? Mong được hỗ trợ",3,156,0,0,0,1,2,2.0,2.0,0.0
"máy đẹp,cấu hình ổn,chip tuy không quá mạnh nhưng cũng chấp nhận được,các tính năng còn lại thì không có gì nổi bật tạm chấp nhận được trong tầm giá,tôi nghĩ nên cho thêm ram 128G thì sẽ tuyệt vời hơn nữa",5,42,0,0,0,1,2,2.0,2.0,1.0
"Lần đầu trãi nghiệm máy phân khúc dưới 5tr của samsung cảm thấy hài lòng. Camera được nâng cấp hơn, bin 5000 nên sử dụng được lâu hơn. Có cả chụp Marco nên khá thích vì mình hay làm.video giải trí.",5,41,0,1,0,1,2,2.0,1.0,1.0
"Mình mua từ 31-08 nói chung là ok lắm choi ga me liên quan ko bị lát, còn chụp ảnh thì bình thường và nghe nhạc qua tai nghe ko hay bằng oppo sóng đt bắt kém, còn ai thích choi game thì rất là ok,máy mượt và xem phim cũng ok ,pin dùng cũng được, chỉ gét mỗi cái van tay để ở túi quần là lúc nào cũng vân tay sai ,nếu ai chọn con này nói về giá được khuyến mãi là vừa đẹp",4,87,0,0,1,1,1,2.0,2.0,1.0
"iphone 11 của e mới mua ở thế giới di động được hơn 1 tháng, e chỉ lướt fb tiktok và youtube mà giờ dung lượng pin đã bị giảm còn 97% là sạo ạ",2,142,1,0,0,0,2,-1.0,2.0,2.0
Em mua đc gần tháng rồi loa ngoài lâu lâu nghe nhạc bì rè rè nghe khó chịu lắm vs pin tụt hơi nhanh.cn lại khá ổn.,3,27,1,0,1,0,1,-1.0,2.0,2.0
Pin tuột nhanh. Mua máy mới k được khui hộp.sài dòng f7 đâu tệ như reno 11. Chán và thất vọng,1,93,1,0,1,0,-1,-1.0,2.0,2.0
"Nói thật thì máy dùng ngon với tác vụ cơ bản. Tuy nhiên ai dùng để chơi game nên suy nghĩ lại. Con chíp tuy hiệu năng gần bằng vs snap 660 nhưng gpu không chất lượng. Nên chơi game chỉ gần băng vs snap 636 trên xiaomi note 5. Dù chấm điểm helio p60 là 27000 điểm, snap 16000 điểm.",4,61,0,0,1,1,1,2.0,2.0,-1.0
Hồi mua máy đổi trả nghe mấy chị bán hàng tư vấn.họ nói máy này khách trước mới mua chưa được 1 tháng rồi trả lên đời cao hơn.nên mình nghỉ chắc còn zin 100%..ai dè về nhà test áp suất máy ko còn.chắc bị bung ra rồi.buồn thật sự.còn mọi thứ điều ok..wifi hơi chập chờn tự mất,4,275,0,1,1,1,-1,2.0,-1.0,0.0
Máy xài 1 năm bị hư cáp j đó... lên bh thì ko sửa đc và chỉ giải quyết bù tiền để mua máy tương đương. Quá thất vọng với sp giá thì cao ngất ngưỡng mà xài mới tg ngắn phải làm cục gạch. Sad!,1,46,0,1,0,1,2,2.0,-1.0,-1.0
Mình mới dùng được hơn một tháng mà pin tụt còn 99% trong khi đó minh ko chơi game chi sử dụng để nghe gọi mạng xã hội và cũng sac pin đúng cách,3,144,1,0,0,0,2,0.0,2.0,2.0
"Mới mua hqa, pin 4000 nhưng do màn hình lớn cug mau tụt, cảm ứng vân tay ko nhạy bằng cảm ứng đặt ở mặt lưng. Tắt hết ứng dụng tự động gửi dữ liệu đi thì để qua đêm chỉ tụt 1%, tăng độ nhạy cảm ứng lên thì vuốt mượt do có miếng dán màn hinh(nhìu bn ko bit tăng thì chê ko mượt),.trc xài lenovo k6 power pin 4000 chuyen qua con này thấy pin con này ko bằng. Đươc cái thấy thiết kế đẹp thì quất, nghe gọi to rõ ko như mấy con TQ, vân tay mà nhạy nữa là ưng. Nói chung mấy bạn ko bit chỉnh thì chê cảm ứng vuốt ko nhạy, pin nhanh tuột,.mih thì thấy cug đc đấy. Mua rồi thì xài thôi ko lăn tăn chi cho mệt, cung quy ra cái dt chủ yêu để nghe gọi và lên mạng thôi...",4,153,1,0,0,1,2,-1.0,2.0,1.0
Sau một Tuần sử dụng mình thấy oke bắt sóng khỏe.pin tốt thỏa mái một ngáy.camera sau rất tốt cam trước nếu Đủ sáng thì đẹp thật màu chỉ chê phông chữ và tác vụ tối ưu chưa tốt không bằng samsung.vân tay rất tốt.nếu có thêm sạc nhanh và tai nghe thì tốt.nhân viên tgdd mỏ bạch nhiệt tình Chu đáo xin cảm ơn các bạn.,4,67,1,1,1,1,1,1.0,1.0,0.0
"Em là fan của xiaomi và đặc biệt chỉ mua ở thế giới di động, dùng qua nhiều dòng xiaomi rồi nhưng đến con note 9 pro này dùng cũng khá hay nhưng bị lỗi thi thoảng mở khoá nên k có ứng dụng j, phải đợi 1 lúc mới hiện kiểu như bị chậm ý mong thế giới di động nên hệ bên nhà sản xuất cho bản cập nhật mới vá lỗi đi ạ, e cám ơn mong có phản hồi sớm.",4,84,0,0,1,1,1,2.0,2.0,-1.0
"Samsung galaxy note10 + bị tụt pin nhanh vậy sạc đầy 100% lúc 23h30 đóng tất cả ứng dụng rồi mà tới 6h sáng mất 12% pin là sao , máy ông anh cũng note10 + mà mất có 5% là sao",3,42,1,0,0,0,2,-1.0,2.0,2.0
"Lỗi wifi thường xuyên hiện sóng ảo, ko trong vùng phủ sóng. Thường xuyên không tự động kết nối mạng mà phải dùng tay ""làm mới"" mới kết nối được ( cứ khoảng trung bình 7-10 lần bật wifi trên widget là chất hiện lỗi).
Chip chơi game khá tốt so với cấu hình, bật đồ họa vẫn chơi liên quân được, khá mượt và load game khá nhanh.
Pin hơi nhanh hết.
Hy vọng sớm update phiên bản mới khắc phục lỗi wifi
Chân thành cảm ơn!",4,88,1,0,0,1,2,-1.0,2.0,1.0
Sao em mua về qua sáng đêm không sài mà tốn đi 4% pin dạ ạ.còn lại thì sài ok lấm ạ.chỉ pin thôi,5,24,1,0,1,0,1,-1.0,2.0,2.0
"Lấy hàng hôm 31/10, màu hồng xinh xĩu... pin trâu cực kì. Chờ đợi nửa tháng thì ẻm cũng về với mình. Ưng gì đâu luôn á.",5,119,1,0,0,1,2,1.0,2.0,1.0
Sản phẩm tiền nào của nấy . Đáng giá nhất phân khúc hơn 10 củ . Androi thua 1 năm nếu tính độ lâu dài,5,101,0,0,1,1,0,2.0,2.0,1.0
"Vì công việc nên mới xài vị trí... đến lúc xài mất cả 1thoi giận mới lên được cái vì trí, rất là tức,, k nhại bén bằng ios, ứng dụng tải về thì ít, nhưng ứng dụng trên máy thì qúa nhiều thật vọng",1,45,0,0,0,1,2,2.0,2.0,-1.0
mình mua gần 5 tháng.....máy xài rất ok...không như mọi người nói...tình trạng pin còn 100%,4,91,1,0,1,0,1,1.0,2.0,2.0
"Wifi rất là yếu luôn, xài hở tí là ko có mạng, dù wifi kết nối được và mạng nhà mình rất mạnh. Bấm tắt wifi rồi mở lại thì có mạng lại, ko xài thì ko có mạng. Bàn phím thì đang bấm thì hay bị out ra lun (SMS, Zalo, mess, trang web). Ảnh hưởng rất nhiều đến công việc. Đổi hết 1 máy rồi, máy trước thì mặt lưng bị bung keo hở ra luôn, giờ máy này thì bị wifi và bàn phím.",2,87,0,0,0,1,2,2.0,2.0,-1.0
Mình mua Sài thấy không ổn lõi lung tung nên đã trả lại máy không đáng mua mọi người đừng nên mua có mua thì note8 pro là OK hơn,1,30,0,0,1,0,-1,2.0,2.0,2.0
Tôi mua về được 2 ngày máy lỗi hỏng loa bên dưới và nghe tai nghe mất 1 tai qua cửa hàng nhân viên khắc phục mãi không được nên tôi thấy chất lượng ko hài lòng,1,159,0,1,0,1,2,2.0,-1.0,-1.0
Mua từ ngày vừa ra..mua chủ íu để chơi liên quân..2 tháng đầu rất mược. Nhưng chẳn hỉu sao từ tết tới h lại có dấu hiệu lảng mạnh..lúc đầu thì chơi game thì máy tự khỏi động lại..còn h thì lước facebook kung bị khỏi động lại..7tr 799k của mình không đáng tí nào..mong ad duyệt,1,57,0,0,0,1,2,2.0,2.0,-1.0
"So với các mẫu f11 hoặc f11 pro thì con này cực kì ưu đãi. Giá mềm hơn, cam chụp đẹp hơn, nhiều tính năng hơn, mở khóa vân tay cực nhạy luôn, màn hình cũng rực rỡ hơn rất nhiều, thiết kế mỏng nhẹ là một cú hích lớn của oppo. Ý kiến của mình là sản phẩm rất hợp lí trong tấm giá 7tr.",5,66,0,0,1,1,1,2.0,2.0,1.0
"đt mua được 10 ngày bị lỗi nguồn 2 lần ( đứng máy sau đó thì tắc nguồn hơn 20p mới có thể mở lên lại , lần đầu mở lại ngay được ko quan tâm lắm ) ra để đổi lại thì kỹ thuật xác nhận để đổi , lấy đt mới trong tủ ra chưa mở hộp thì đem cất và ra thông báo ko có đt để đổi hẹn mai quay lại , ra đt nhìu lần chưa bao giờ thất vọng như lần này",1,88,0,1,0,1,2,2.0,-1.0,-1.0
Một thương hiệu lớn mà k bảo hành được cái máy tôi mua 1 cái sam sung galaxy a10s dùng chưa được 4 tháng đã bị đơ đơ cộng sập nguồn mà đem tới hẹn 1 tuần tới khi nhận được còn bị sập nguồn nặng hơn,1,47,0,1,0,1,2,2.0,-1.0,-1.0
Pin yếu . Nếu đem dthoai ra ngoài thường xuyên thì ko nên mua . Cảm ứng ko được nhạy. Mới mua đã vậy chắc xài 1 thời gian chắc cũng ko bền,3,33,1,0,1,0,-1,-1.0,2.0,2.0
"Mình mua được hơn 1 tháng rồi, máy dùng ổn,tốt mà, tốc độ mạng hơi kém xíu,. nhưng tôi đánh giá cao về bộ camera sau, chụp ảnh và quay phim góc rộng rất đẹp, thích chụp phong cảnh thiên nhiên ,hay cảnh phượt,, camera trước chụp không đẹp thật may là mình ko đẹp trai nên ít dùng camera trước.. trước khi mua tôi cũng vào xem đánh giá và bình luận thấy các bác bảo lỗi nhiều, nhưng liều và thấy hàng tốt mà",5,86,0,0,1,1,1,2.0,2.0,0.0
"Ip của mình luôn tự giảm âm lượng chuông là sao ạ, đã tắt tính năng nhận biết sự chú ý rồi mà vẫn k được",3,104,0,0,0,1,2,2.0,2.0,0.0
Sản phẩm giá 4990 là giá giảm. Nếu chưa giảm 5690. Cảm thấy quá tệ. Màn hình nhìn khó chịu. Khá nhức mắt. Đem so sánh với những máy cùng loại. Thì màn hình mỗi loại màu lại khác nhau. Đã mua đc 1 ngày bây giờ đổi sang mẫu khác thấy màu mỗi máy khác nhau. Lướt web. Facebook nhìn màu rất mỏi mắt,1,65,0,0,1,1,1,2.0,2.0,-1.0
"Mới dùng được hơn tháng. Mọi thứ đều ổn, còn về lâu dài thì sau này mới biết đc. Tóm lại ok với giá tiền bỏ ra",4,110,0,1,1,1,1,2.0,1.0,1.0
phục vụ rất tốt nhân viên tgdd và điện máy xanh lúc nào cũng luôn chuyên nghiệp,5,79,0,1,0,0,2,2.0,1.0,2.0
"sản phẩm lỗi một vài ưng dụng
Mình mua điện thoại được 1 tuần, mình cũng khá thích. Nhìn chung máy khá đẹp, màn hình to, camera chụp đẹp có chụp góc rộng luôn. Pin cũng khá trâu ngày đầu tiên mình mua về mình sạc pin (nhưng sạc h(nhưng sạc hơi lâu nha, tầm 2 tiếng 10 phút mới đầy á",3,62,1,0,0,1,2,1.0,2.0,1.0
"Điện thoại mới, seal zin, cảm ứng mượt, nhạy, pin lâu. Sử dụng tốt, chưa thấy có vấn đề gì. Rất hài lòng",5,104,1,0,1,1,1,1.0,2.0,0.0
"Pin xài lâu, camera chụp sắc net, loa ngoài to, cầm chắc tay, vẫn tay rất nhạy ""cảm"" :))  rung khi có cuộc gọi còn yếu , mình ko chơi game nên ko ý kiến.. khi mua các bạn nên lên google tham khảo thông tin từ nhiều nguồn khác nhau, đừng vội tin người khác khen chê quá!",4,59,1,0,0,1,2,1.0,2.0,1.0
Máy rất chậm cấu hình chịp snap460 trong khi nhân viên kêu chip cao mình test game thì giật lag vả lại nhân viên thì khách hàng vào auto đẩy oppo đề nghị xem lại cách phục vụ khách hàng. Mình thật thất vọng khi mua máy này. Mình sẽ trả lại máy và không vào thế giới di động mua sản phẩm này nữa. Khách hàng chưa vào đã chỉ luôn sản phầm oppo bạn áo đen có chữ reno 4. Thất vọng vì cách phục vụ tiền mất tật mang.,1,92,0,1,1,1,-1,2.0,-1.0,-1.0
"Mình đặt mua iPhone 11 và lấy 1/11 tại tgdđ dùng đến nay hơn tuần sài quá tuyệt vời quá mượt màn hình ip11 năm nay quá đẹp các tác vụ đều mượt mà ko chê vào đâu được, pin thì khỏi phải nói rồi trâu bò luôn....sản phẩm đáng mua! iPhone mà...",5,241,1,0,1,1,1,1.0,2.0,0.0
"hua xa realme 5 pro chỉ đc mạnh lúc ms mua.Sau khi xài 3 tháng thì thấy như sau,điều 1: loa ổn ok bình thường,thiết kế đẹp nặng,nhưng khi chơi game thì chơi 1 ván(tầm 16phút) thì máy bất ngờ nóng trên 40 độ C chụp 2,3 bức hình cx thế,khuyên các bạn đang có ý định mua thì ko nên,đợi realme 6 hoặc realme 5 pro",1,67,0,0,1,1,-1,2.0,2.0,1.0
Máy rung loa rè. Đem ra kiểm tra bảo bt. Khi kêu đem máy ra so sánh bảo k có máy. Dị chưa kiểm tra sao biết máy không lỗi. Thật 1 câu không cho đổi cũng trả máy dù lỗ 20%. Tệ cả máy và chất lượng phục vụ nv,1,51,0,1,1,0,-1,2.0,-1.0,2.0
Xài gần đc 1 tháng nói chung máy đẹp xài rất ok . Ai có ý định hốt e này zia thì triển liền đi ạ😘😘😘😘😘,5,101,0,0,1,1,1,2.0,2.0,0.0
"Mình mới mua điện thoại từ ngày 4/5 . Mấy ngày đầu mình chưa mua sim nên dùng rất ít . Nhưng sau khi sài đc 10 ngày tiếp theo mỗi ngày sạc 1 đến 2 lần , khi sạc không dùng cũng không sạc qua đêm mà giờ pin còn 99% . Bây giờ cứ cắm sạc là máy nóng . Không biết là do lỗi gì",3,272,1,0,0,1,2,-1.0,2.0,-1.0
"Sản phẩm rất tốt, nhân viên tư vấn rất nhiệt tình, pin trâu, sạc nhanh, chơi game mượt, màn hình to có tần số quét 90hz khiến trải nghiệm game tốt hơn, chơi game cũng không quá nóng chỉ hơi ấm ở phần gần camera.Nói chung rất đáng tiền, ai muốn mua thì nên mua bản 4gb, đừng mua bản 8gb vì đầu tư không xứng ( ở mức đó có thể mua realme 6 pro ).",4,77,1,1,1,1,1,1.0,1.0,1.0
"cấu hình tốt với tầm giá nhưng mà bắt wifi khá kém (wifi 
full vạch mà vẫn bị lag khi chơi game lướt fb,ytb,...)
mình mới sài được thời gian thì cảm thấy mấy chậm đi hơi đơ không nhanh như lúc mới sử dụng. Nói chung là ổn với mức giá trên
có cách nào khắc phục tình trạng fix được các vấn đề lag như mình nêu trên không ạ",4,72,0,0,0,1,2,2.0,2.0,0.0
"Mới lấy xong hôm qua 3/4/2020 mọi thứ đều tuyệt vời, đã cập nhật lên bản mới nhất, mình gặp 1 vấn đề là thanh điều hướng đôi lúc bấm vài lần mới nhận hiện tại vẫn đang bị như vậy ,nếu thời gian nữa vậy bị mình sẽ ra TGDĐ xem ntn và đổi được không ,",5,58,0,0,1,1,1,2.0,2.0,0.0
Giá 2.9 được gì. 1 wifi định vị mạnh và nhanh. Pin trâu . Màn hình sáng rõ. Chạy xe công nghệ quá OK .2 camera đánh giá chụp sáng OK Nhưng thiếu sáng nhìn nó giống bức tranh hơn bức ảnh độ chi tiết kém thua cả con máy giá 2tr3 đổ lại. 4 phần mền tối ưu tốt phản hồi nhanh. Kết quả còn máy phù hợp với xe ôm công nghệ hơn và học sinh sinh viên hơn,5,81,1,0,0,1,2,1.0,2.0,1.0
"Chơi game, thoát ra... Đơ máy khoản 10s. Về khoản này thì ngang ngửa những con androi đời đầu tiên về tốc độ xử lí. Ngoài ra thêm cái là khả năng bắt sóng vô cùng tồi tệ... Còn lại ko có gì để chê... Xem phim trên youtube và lướt fb bao mượt 😁
Đã 1 đổi 1 con 9s trước đó lí do bị đơ đến mức phải reset lại máy",1,73,0,0,1,1,0,2.0,2.0,0.0
"Ý kiến riêng của tôi: máy có viên pin trâu 5000 mAh. Chơi game ổn không thể gọi là mượt, bởi tầm giá này là thuộc phân khúc giá rẻ nên không nói mượt được. Thứ hai là về giải trí: xem phim ở mức độ bth bởi vì máy được trang bị màn hinh IPS LCD độ phân giải HD+ nên xem phim chỉ bật được 720P. Thứ ba là Wifi: bth. Thứ tư là màn hình có hơi ám vàng+ tím, vân tay nhạy. Thứ năm là loa: tạm ổn, không to cũng không nhỏ, đủ nghe. Cuối cùng là về camera: máy được tích hợp cảm biến chính vs độ phân giải là 13MP, phụ 8MP, 2MP chụp ảnh có thể gọi là tạm được.",5,128,1,0,0,1,2,1.0,2.0,-1.0
"Sản phẩm quá tuyệt vời, mọi thử diễn ra nhanh ngoài mong đợi, nhân viên vui vẻ. Mong TGDĐ sớm có dịch vụ dán máy PPF.",5,117,0,1,1,1,1,2.0,1.0,1.0
Mình mua hôm 2/3. Dùng tg qa thấy ổn. Chụp hình đẹp. Mua lúc giảm 14% ưu đãi nhiều. K hối hận,5,93,0,1,1,1,1,2.0,1.0,1.0
"Good, đã mua một cái titan xanh, hôm qua dứt thêm cái thứ 2 titan tự nhiên.Mình fan táo từ thời 3GS tới giờ",5,107,0,0,1,1,1,2.0,2.0,1.0
"A50s PIN tụt nhanh mọi mua 5 ngày được cái màn hình sáng đẹp hơn con f11pro tôi đang dùng còn chụp ảnh không ăn thua không có đèn hô tro như máy khác chụp ảnh thiếu sáng đen xì chả thấy gì nữa, và cam ứng không nhay mấy nhất là vân tay phải ấn mạnh mới được đang định đổi nhưng mất phí cao quá",3,67,1,0,0,1,2,-1.0,2.0,1.0
"Đây là đánh giá sau 5 tháng dùng 😆
Liên quân ngon vẫn giữ dc 60 fps nếu wifi ổn 
Tốc độ thì vẫn ổn theo thời gian 
Có điều là máy này chắc sẽ không được update Android 10 đâu :(
Ram 2GB của itel sẽ không làm ae thất vọng theo thời gian đâu⬆",5,56,0,0,0,1,2,2.0,2.0,0.0
Máy dùng ok .khá mượt chỉ là hơi nhanh hết pin có lẽ là vì màn hình lớn nên cảm thấy tụt pin nhanh .nọi chúng tầm giá này là quá ok rồi,4,135,1,0,1,1,1,-1.0,2.0,1.0
Iphone 13 mình mua tgdd hôm 20/2 đến 16/3 đã giảm pin còn 98% có phải có vấn đề k ạ,3,83,1,0,0,0,2,-1.0,2.0,2.0
Mua từ 21/10/2021 mà nay cũng được 1 tháng rồi mà tình trạng pin tụt xuống 99% :((,2,82,1,0,0,0,2,-1.0,2.0,2.0
"Máy mua mới , sọc màng hình , mà chế độ bảo hành thì chán , mua ở đây là một sai lầm !",1,86,0,1,1,1,-1,2.0,-1.0,-1.0
Cảm nhận ban đầu thấy khá ok.. pin trâu. Camera tốt . Game thì khỏi phải nói nữa r.. chỉ có cái màn hình nhưng cũng chấp nhận dc,5,128,1,0,1,1,1,1.0,2.0,1.0
"Mình mua được 2 tháng cùng với bạn mình.. khá là ổn
Nhưng tại sao camera sau của mình chụp tối bình thường chụp sáng ảnh max vỡ thậm chí không rõ vật trong khi ảnh của bạn mình thì khá đẹp .. cùng chụp cam thường như nhau
Camera của mình có vấn đề gì không vậy ạ",2,59,0,0,1,1,1,2.0,2.0,-1.0
Máy chức năng nghe gọi kém quá.máy mình nghe gọi có lúc bị ngắt quãng không nghe thấy gì.chức năng chính mà vậy thì không ổn rồi,3,128,0,0,0,1,2,2.0,2.0,-1.0
"Đã từng sử dụng qua oppo reno 2f. Chơi game có phần mượt hơn nhưng cũng có nhiều lúc đứng máy hoặc văng game. Có khi như bị lỗi, chết máy hoặc chậm máy, camera trước cũng lỗi phải tắt nguồn khởi động lại máy. Ảnh chụp chân dung khi kê sát mặt sẽ thấy bị lỗ, bị nhòe. Lần đầu chuyển qua xài oppo cảm thấy tiếc tiền.",2,69,0,0,0,1,2,2.0,2.0,-1.0
Mình mới mua hôm qua trải nghiệm máy thì cũng ổn chỉ tiếc là sóng bị yếu nếu vào cty hầu như tụt sóng hoặc mất sóng,3,27,0,0,1,0,0,2.0,2.0,2.0
"Mình mua được 25 ngay rồi. Nói thật mọi thứ rất tuyệt vời không thể chê vào đây được, nhưng cái gì cũng có khuyết điểm của nó cả A51 này có mỗi 1 cái là kết nối bluetooth vơi loa kéo là kém. Còn mòn mọi mặt là rất ko.",5,51,0,0,1,0,1,2.0,2.0,2.0
"Mua máy tối ngày 2-9, sáng 3-9 ko hiểu vì sao khung máy tróc 1 góc nhựa, ko hiểu được. Đem ra cửa hàng thì bảo zo anh làm cấn. Nếu cấn thì sao mặt lưng ko có 1 vết sước ji cả. Chỉ bị góc khung viền, chất lượng điện thoại quá kém hay sao. Là khách hàng thân thiết của TGDD, buồn quá",3,65,0,1,0,0,2,2.0,-1.0,2.0
Máy mua đung dịp sinh nhật. Sài 2 tuần đầu ổn. Tuần thu 3 gọi lúc nghe lúc không. Khởi động máy lại thì nghe gọi bình thường. Lên google thì đứng máy. Trong khi đó wifi mạnh phải xoá trang google đi vào lại mới vào dc.. giờ muốn đổi máy. Được cái pin trâu,2,56,1,0,0,1,2,1.0,2.0,-1.0
"Mua cho cha dùng nên cũng chưa dùng nhiều,hủ yếu nghe gọi. Chỉ có điều thế giới di động tính tiền gian gian thế nào ấy. Mua vsmart yoy3 2tr690 lỗi về mic,nhân viên ko chịu đổi,mình phải đổi con này 2tr690 bù tiền 20% là 540k.nhưng nó ko tính vậy,nó bảo con trc 2tr690 trừ 285k tích lũy còn 2tr405.bây giờ lấy 2tr690-(2tr405-20%.2tr405)=766k.là phải bù 766k.mất hết thiện cảm mua hàng nơi đây",1,74,0,1,0,0,2,2.0,-1.0,2.0
"Mình mua sản phẩm đánh giá tốt về cách phục vụ tại TGDD nhưng vấn đề sản phẩm lỗi màn hình vs nắp lưng nhưng đổi đi đổi lại vẫn không giải quyết được vấn đề mọng TGDD liên hệ với nhà sản xuất xiaomi để khắc phục, mặc dù mình là fan xiaomi được 4 năm rồi nhưng lần này quá thất vọng.",2,64,0,1,0,1,2,2.0,0.0,-1.0
"Tất cả đều ok. . . Trừ cái cột sóng. Dùng mạng không ổn định hay bị tụt mạng và mất mạng 3g,4g mặc dù mình dùng 2 sim 2 mạng khác nhau để thay đổi lướt wed.",3,38,0,0,1,0,1,2.0,2.0,2.0
"Vivo đập hộp mà không kèm đủ phụ kiện như bao hãng điện thoại khác.vd như tai nghe..
Những hãng điện thoại tôi mua đều có đủ như .tai nghe.củ sạc.dây sạc.thậm chí còn được tặng miếng cường lực.",2,39,0,1,0,1,2,2.0,-1.0,0.0
"IOS sài thi ok nhưng không biết sao tư nhiên viền máy bong tróc sơn. Mình mua máy màu đen bóng, có sài ốp lưng bảo vệ mà giờ viền bong tróc sơn. Có phải do sơn kém chất lượng không apple",3,42,0,0,0,1,2,2.0,2.0,-1.0
